star_trail_info_id,star_name,create_date,hold_time,count
5486,Sistar,2015-09-15 11:24:48,2015-10-15 00:00:00,1
5487,谭维维,2015-09-15 11:24:48,2015-09-19 00:00:00,1
5489,罗晋,2015-09-15 11:24:48,2015-09-19 00:00:00,1
5490,BOP天堂鸟,2015-09-15 11:24:48,2015-09-20 00:00:00,1
5491,朴施厚,2015-09-15 11:24:48,2015-10-10 00:00:00,1
5499,陈珊妮,2015-09-16 10:33:14,2015-09-27 00:00:00,1
5500,许志安,2015-09-16 10:33:14,2015-09-19 00:00:00,1
5503,MIC男团,2015-09-16 10:33:14,2015-09-27 00:00:00,1
5504,陈冰,2015-09-16 10:33:14,2015-10-02 00:00:00,1
5505,费翔,2015-09-16 10:33:14,2015-09-19 00:00:00,1
5506,费翔,2015-09-16 10:33:14,2015-09-21 00:00:00,1
5507,费翔,2015-09-16 10:33:14,2015-09-25 00:00:00,1
5511,Hebe田馥甄,2015-09-16 10:33:14,2015-10-24 00:00:00,1
5514,李祥祥,2015-09-16 10:33:14,2015-09-19 00:00:00,1
5515,吴宗宪,2015-09-16 10:33:14,2015-09-28 00:00:00,1
5516,小野丽莎,2015-09-16 10:33:14,2015-11-06 00:00:00,1
5517,井柏然,2015-09-16 10:33:14,2015-09-19 00:00:00,1
5518,DAY6,2015-09-16 10:33:14,2015-09-20 00:00:00,1
5520,DAY6,2015-09-16 10:33:14,2015-10-04 00:00:00,1
5521,DAY6,2015-09-16 10:33:14,2015-09-19 00:00:00,1
5522,DAY6,2015-09-16 10:33:14,2015-09-25 00:00:00,1
5523,贾乃亮,2015-09-16 10:33:14,2015-09-17 00:00:00,1
5524,Girl's Day,2015-09-16 10:33:14,2015-10-05 00:00:00,1
5525,Girl's Day,2015-09-16 10:33:14,2015-10-08 00:00:00,1
5526,Girl's Day,2015-09-16 10:33:14,2015-10-18 00:00:00,1
5527,Girl's Day,2015-09-16 10:33:14,2015-10-25 00:00:00,1
5530,许巍,2015-09-16 10:33:14,2015-09-20 00:00:00,1
5531,李健,2015-09-16 10:33:14,2015-09-16 00:00:00,1
5532,谭维维,2015-09-16 10:33:14,2015-09-17 00:00:00,1
5533,谭维维,2015-09-16 10:33:14,2015-09-20 00:00:00,1
5535,张惠春,2015-09-16 10:33:14,2015-09-18 00:00:00,1
5536,张惠春,2015-09-16 10:33:14,2015-09-20 00:00:00,1
5537,张惠春,2015-09-16 10:33:14,2015-09-26 00:00:00,1
5538,马里奥,2015-09-16 10:33:14,2015-09-18 00:00:00,1
5539,洪真英,2015-09-16 10:33:14,2015-09-16 00:00:00,1
5540,洪真英,2015-09-16 10:33:14,2015-09-18 00:00:00,1
5541,洪真英,2015-09-16 10:33:14,2015-09-19 00:00:00,1
5542,洪真英,2015-09-16 10:33:14,2015-09-19 00:00:00,1
5543,洪真英,2015-09-16 10:33:14,2015-09-17 00:00:00,1
5544,洪真英,2015-09-16 10:33:14,2015-09-22 00:00:00,1
5545,洪真英,2015-09-16 10:33:14,2015-09-23 00:00:00,1
5546,洪真英,2015-09-16 10:33:14,2015-09-24 00:00:00,1
5547,洪真英,2015-09-16 10:33:14,2015-09-25 00:00:00,1
5548,K.will,2015-09-16 11:10:58,2015-09-24 00:00:00,1
5549,K.will,2015-09-16 11:10:58,2015-09-24 00:00:00,1
5551,K.will,2015-09-16 11:10:58,2015-10-10 00:00:00,1
5552,K.will,2015-09-16 11:10:58,2015-09-19 00:00:00,1
5555,Red Velvet,2015-09-16 11:10:58,2015-09-18 00:00:00,1
5556,Red Velvet,2015-09-16 11:10:58,2015-09-19 00:00:00,1
5557,于湉,2015-09-16 11:10:58,2015-09-20 00:00:00,1
5559,蔡依林,2015-09-16 11:10:58,2015-09-27 00:00:00,1
5560,林珍范,2015-09-16 11:10:58,2015-09-25 00:00:00,1
5561,Mr.,2015-09-16 11:10:59,2015-09-26 00:00:00,1
5563,倪妮,2015-09-16 11:10:59,2015-09-25 00:00:00,1
5564,倪妮,2015-09-16 11:10:59,2015-09-26 00:00:00,1
5565,杜江,2015-09-16 11:10:59,2015-09-17 00:00:00,1
5566,毛弟邱翊橙,2015-09-16 11:10:59,2015-10-03 00:00:00,1
5567,张敬轩,2015-09-16 11:10:59,2015-09-21 00:00:00,1
5569,张敬轩,2015-09-16 11:10:59,2015-09-19 00:00:00,1
5570,大S,2015-09-16 11:10:59,2015-09-17 00:00:00,1
5572,赵又廷,2015-09-16 11:10:59,2015-09-17 00:00:00,1
5574,魏晨,2015-09-16 11:10:59,2015-09-17 00:00:00,1
5575,SNH48,2015-09-16 11:10:59,2015-09-25 00:00:00,1
5576,SNH48,2015-09-16 11:10:59,2015-09-26 00:00:00,1
5577,SNH48,2015-09-16 11:10:59,2015-09-27 00:00:00,1
5578,胡夏,2015-09-16 11:10:59,2015-09-25 00:00:00,1
5579,朴信惠,2015-09-16 11:10:59,2015-10-18 00:00:00,1
5580,Dal★shabet,2015-09-16 11:10:59,2015-09-18 00:00:00,1
5581,苏醒,2015-09-16 11:10:59,2015-09-19 00:00:00,1
5582,曾轶可,2015-09-16 11:10:59,2015-09-26 00:00:00,1
5585,Gwen Stefani,2015-09-16 11:10:59,2015-10-17 00:00:00,1
5590,胡歌,2015-09-16 11:10:59,2015-09-22 00:00:00,1
5591,袁咏仪,2015-09-16 11:10:59,2015-09-16 00:00:00,1
5593,李玟,2015-09-16 11:10:59,2015-09-17 00:00:00,1
5594,张敬轩,2015-09-16 11:10:59,2015-09-17 00:00:00,1
5595,关咏荷,2015-09-16 11:10:59,2015-09-17 00:00:00,1
5596,胡兵,2015-09-16 11:10:59,2015-09-16 00:00:00,1
5597,刘心悠,2015-09-16 14:10:26,2015-09-16 00:00:00,1
5598,张欣奕,2015-09-16 14:10:26,2015-09-25 00:00:00,1
5599,陈绮贞,2015-09-16 14:10:26,2015-10-17 00:00:00,1
5600,张信哲,2015-09-16 14:10:26,2015-09-26 00:00:00,1
5601,明道,2015-09-16 14:10:26,2015-09-20 00:00:00,1
5602,戴佩妮,2015-09-16 14:10:26,2015-09-20 00:00:00,1
5603,EXID,2015-09-16 14:10:26,2015-09-17 00:00:00,1
5604,EXID,2015-09-16 14:10:26,2015-09-18 00:00:00,1
5605,EXID,2015-09-16 14:10:26,2015-09-23 00:00:00,1
5606,EXID,2015-09-16 14:10:26,2015-09-25 00:00:00,1
5607,EXID,2015-09-16 14:10:26,2015-10-04 00:00:00,1
5608,EXID,2015-09-16 14:10:26,2015-10-05 00:00:00,1
5609,EXID,2015-09-16 14:10:26,2015-10-10 00:00:00,1
5611,EXID,2015-09-16 14:10:26,2015-10-16 00:00:00,1
5612,f(x),2015-09-16 14:10:27,2015-09-30 00:00:00,1
5613,陈学冬,2015-09-16 14:10:27,2015-09-23 00:00:00,1
5614,陈学冬,2015-09-16 14:10:27,2015-09-24 00:00:00,1
5615,张杰,2015-09-16 14:10:27,2015-10-01 00:00:00,1
5616,马天宇,2015-09-16 14:10:27,2015-09-17 00:00:00,1
5617,马天宇,2015-09-16 14:10:27,2015-09-18 00:00:00,1
5618,霍建华,2015-09-16 14:10:27,2015-09-19 00:00:00,1
5619,张慧雯,2015-09-16 14:10:27,2015-09-16 00:00:00,1
5621,井柏然,2015-09-16 14:10:27,2015-09-18 00:00:00,1
5622,井柏然,2015-09-16 14:10:27,2015-09-20 00:00:00,1
5623,张艺兴,2015-09-16 14:10:27,2015-10-02 00:00:00,1
5624,张艺兴,2015-09-16 14:10:27,2015-10-06 00:00:00,1
5625,张艺兴,2015-09-16 14:10:27,2015-10-06 00:00:00,1
5629,魏晨,2015-09-16 14:10:27,2015-09-24 00:00:00,1
5630,魏晨,2015-09-16 14:10:27,2015-09-27 00:00:00,1
5631,井柏然,2015-09-16 14:10:27,2015-09-25 00:00:00,1
5632,井柏然,2015-09-16 14:10:27,2015-09-26 00:00:00,1
5633,薛之谦,2015-09-16 14:10:27,2015-09-18 00:00:00,1
5634,薛之谦,2015-09-16 14:10:27,2015-09-20 00:00:00,1
5635,郑恺,2015-09-16 14:10:27,2015-09-16 00:00:00,1
5636,华晨宇,2015-09-16 14:10:27,2015-09-26 00:00:00,1
5637,华晨宇,2015-09-16 14:10:27,2015-09-28 00:00:00,1
5638,黄子韬,2015-09-16 14:10:27,2015-09-21 00:00:00,1
5639,黄子韬,2015-09-16 14:10:27,2015-09-16 00:00:00,1
5640,金星,2015-09-16 14:29:53,2015-11-08 00:00:00,1
5641,品冠,2015-09-16 14:29:53,2015-09-18 00:00:00,1
5643,SNH48,2015-09-16 14:29:53,2015-09-21 00:00:00,1
5644,SNH48,2015-09-16 14:29:53,2015-09-23 00:00:00,1
5646,TimeZ,2015-09-16 14:29:53,2015-09-18 00:00:00,1
5647,TimeZ,2015-09-16 14:29:53,2015-09-19 00:00:00,1
5648,鹿晗,2015-09-16 14:29:53,2015-09-25 00:00:00,1
5649,苏醒,2015-09-16 14:29:53,2015-09-18 00:00:00,1
5650,苏醒,2015-09-16 14:29:53,2015-09-21 00:00:00,1
5651,SNH48,2015-09-16 14:29:53,2015-09-16 00:00:00,1
5654,赵雅芝,2015-09-16 14:29:54,2015-09-18 00:00:00,1
5655,赵雅芝,2015-09-16 14:29:54,2015-09-19 00:00:00,1
5656,张杰,2015-09-16 14:29:54,2015-09-17 00:00:00,1
5657,张杰,2015-09-16 14:29:54,2015-09-18 00:00:00,1
5673,五月天,2015-09-17 13:07:36,2015-09-17 00:00:00,1
5674,UP10TION,2015-09-17 13:07:36,2015-09-22 00:00:00,1
5675,熊黛林,2015-09-17 13:07:36,2015-09-21 00:00:00,1
5676,黄子韬,2015-09-17 13:07:36,2015-09-19 00:00:00,1
5677,徐子珊,2015-09-17 13:07:36,2015-09-20 00:00:00,1
5678,王力宏,2015-09-17 13:07:36,2015-09-20 00:00:00,1
5682,周柏豪,2015-09-17 13:07:36,2015-12-12 00:00:00,1
5683,刘德华,2015-09-17 13:07:36,2015-09-20 00:00:00,1
5685,陆毅,2015-09-17 13:07:36,2015-09-20 00:00:00,1
5686,唐嫣,2015-09-17 13:07:36,2015-09-19 00:00:00,1
5692,GOT7,2015-09-17 13:07:36,2015-09-29 00:00:00,1
5694,Idol School,2015-09-17 13:07:36,2015-09-26 00:00:00,1
5695,李昇基,2015-09-17 13:07:36,2015-09-18 00:00:00,1
5696,吴磊,2015-09-17 13:07:36,2015-09-19 00:00:00,1
5697,吴磊,2015-09-17 13:07:36,2015-09-20 00:00:00,1
5698,井柏然,2015-09-17 13:07:36,2015-09-24 00:00:00,1
5699,井柏然,2015-09-17 13:07:36,2015-09-27 00:00:00,1
5700,井柏然,2015-09-17 13:07:36,2015-09-22 00:00:00,1
5707,马里奥,2015-09-17 15:51:50,2015-10-01 00:00:00,1
5708,马里奥,2015-09-17 15:51:50,2015-10-02 00:00:00,1
5710,Apink,2015-09-17 15:51:50,2015-11-01 00:00:00,1
5713,吴莫愁,2015-09-17 15:51:50,2015-09-21 00:00:00,1
5715,Idol School,2015-09-17 15:51:50,2015-09-26 00:00:00,1
5718,陈伟霆,2015-09-17 15:51:50,2015-09-18 00:00:00,1
5719,陈伟霆,2015-09-17 15:51:50,2015-09-19 00:00:00,1
5720,郑恺,2015-09-17 15:51:50,2015-09-22 00:00:00,1
5721,郑恺,2015-09-17 15:51:50,2015-09-23 00:00:00,1
5722,郑恺,2015-09-17 15:51:50,2015-09-27 00:00:00,1
5723,陈学冬,2015-09-17 15:51:50,2015-09-22 00:00:00,1
5724,陈汉典,2015-09-17 15:54:21,2015-09-28 00:00:00,1
5725,陈汉典,2015-09-17 15:54:21,2015-09-29 00:00:00,1
5726,陈汉典,2015-09-17 15:54:21,2015-09-30 00:00:00,1
5728,GOT7,2015-09-17 16:32:53,2015-10-31 00:00:00,1
5740,TimeZ,2015-09-18 16:06:19,2015-09-26 00:00:00,1
5745,于湉,2015-09-18 16:06:19,2015-09-29 00:00:00,1
5746,朴海镇,2015-09-18 16:06:19,2015-09-19 00:00:00,1
5747,尚雯婕,2015-09-18 16:06:19,2015-09-25 00:00:00,1
5752,井柏然,2015-09-18 16:06:19,2015-09-20 00:00:00,1
5753,TeenTop,2015-09-18 16:06:19,2015-09-24 00:00:00,1
5754,TeenTop,2015-09-18 16:06:19,2015-09-24 00:00:00,1
5757,SNH48,2015-09-18 16:06:19,2015-10-06 00:00:00,1
5758,SNH48,2015-09-18 16:06:19,2015-09-24 00:00:00,1
5759,吴尊,2015-09-18 16:06:19,2015-09-19 00:00:00,1
5764,张惠春,2015-09-18 16:06:19,2015-10-16 00:00:00,1
5765,张惠春,2015-09-18 16:06:20,2015-12-05 00:00:00,1
5766,张惠春,2015-09-18 16:06:20,2015-12-04 00:00:00,1
5767,GOT7,2015-09-18 16:06:20,2015-11-28 00:00:00,1
5768,w-inds.,2015-09-18 16:06:20,2015-10-18 00:00:00,1
5769,GOT7,2015-09-18 16:06:20,2015-10-13 00:00:00,1
5770,CNBlue,2015-09-18 16:06:20,2015-09-18 00:00:00,1
5771,CNBlue,2015-09-18 16:06:20,2015-09-19 00:00:00,1
5772,CNBlue,2015-09-18 16:06:20,2015-09-20 00:00:00,1
5774,曾轶可,2015-09-18 16:06:20,2015-10-24 00:00:00,1
5775,Sistar,2015-09-18 16:06:20,2015-09-24 00:00:00,1
5776,Chris Evans,2015-09-18 16:06:20,2015-09-19 00:00:00,1
5785,李云迪,2015-09-18 16:44:24,2015-09-19 00:00:00,1
5786,任达华,2015-09-18 16:44:24,2015-09-22 00:00:00,1
5787,魏雪漫,2015-09-18 16:44:24,2015-09-20 00:00:00,1
5788,田亮,2015-09-18 16:44:24,2015-09-21 00:00:00,1
5789,动力火车,2015-09-18 16:44:24,2015-10-17 00:00:00,1
5790,魏如萱,2015-09-18 16:44:24,2015-10-18 00:00:00,1
5791,海清,2015-09-18 16:44:24,2015-09-19 00:00:00,1
5792,萱萱,2015-09-18 16:44:24,2015-09-20 00:00:00,1
5794,凤凰传奇,2015-09-18 16:44:24,2015-09-26 00:00:00,1
5795,李晨,2015-09-18 16:44:24,2015-09-25 00:00:00,1
5796,张镐哲,2015-09-18 16:44:24,2015-09-28 00:00:00,1
5797,何家劲,2015-09-18 16:44:24,2015-10-01 00:00:00,1
5798,包贝尔,2015-09-18 16:44:24,2015-09-23 00:00:00,1
5799,魏雪漫,2015-09-18 16:44:24,2015-10-14 00:00:00,1
5800,刘德华,2015-09-18 16:44:24,2015-09-24 00:00:00,1
5801,张宇,2015-09-18 16:44:24,2015-09-20 00:00:00,1
5802,胡宇威,2015-09-18 16:44:24,2015-09-20 00:00:00,1
5803,蔡旻佑,2015-09-18 16:44:24,2015-10-02 00:00:00,1
5804,杨乃文,2015-09-18 16:44:24,2015-10-08 00:00:00,1
5805,吴汶芳,2015-09-18 16:44:25,2015-10-16 00:00:00,1
5806,蔡旻佑,2015-09-18 16:44:25,2015-10-17 00:00:00,1
5807,吴汶芳,2015-09-18 16:44:25,2015-11-07 00:00:00,1
5808,吴汶芳,2015-09-18 16:44:25,2015-11-14 00:00:00,1
5809,姜育恒,2015-09-18 16:44:25,2015-11-28 00:00:00,1
5810,巫启贤,2015-09-18 16:44:25,2015-12-12 00:00:00,1
5812,李琦,2015-09-18 16:44:25,2015-09-19 00:00:00,1
5813,周深,2015-09-18 16:44:25,2015-09-19 00:00:00,1
5814,武艺,2015-09-18 16:44:25,2015-09-19 00:00:00,1
5816,尹钟信,2015-09-18 16:44:25,2015-10-25 00:00:00,1
5817,尹钟信,2015-09-18 16:44:25,2015-10-31 00:00:00,1
5818,品冠,2015-09-18 16:44:25,2015-10-04 00:00:00,1
5819,Wonder Girls,2015-09-18 16:44:25,2015-10-17 00:00:00,1
5820,Wonder Girls,2015-09-18 16:44:25,2015-10-17 00:00:00,1
5822,Daniel Craig,2015-09-18 16:44:25,2015-10-26 00:00:00,1
5823,张阳阳,2015-09-18 16:44:25,2015-09-22 00:00:00,1
5824,杨洋,2015-09-18 16:44:25,2015-09-19 00:00:00,1
5825,郑淳元,2015-09-18 16:44:25,2015-09-26 00:00:00,1
5827,郑淳元,2015-09-18 16:44:25,2015-10-01 00:00:00,1
5828,郑淳元,2015-09-18 16:44:25,2015-10-13 00:00:00,1
5830,郑淳元,2015-09-18 16:44:25,2015-11-07 00:00:00,1
5831,郑淳元,2015-09-18 16:44:25,2015-11-21 00:00:00,1
5833,郑淳元,2015-09-18 16:51:30,2015-12-20 00:00:00,1
5834,窦靖童,2015-09-18 16:51:30,2015-10-02 00:00:00,1
5835,任贤齐,2015-09-18 16:51:30,2015-10-03 00:00:00,1
5836,刘烨,2015-09-18 16:51:30,2015-09-20 00:00:00,1
5837,刘烨,2015-09-18 16:51:30,2015-09-21 00:00:00,1
5838,刘烨,2015-09-18 16:51:30,2015-09-29 00:00:00,1
5839,汪东城,2015-09-18 16:51:30,2015-09-21 00:00:00,1
5840,fresh极客少年团,2015-09-18 16:51:30,2015-09-20 00:00:00,1
5841,fresh极客少年团,2015-09-18 16:51:30,2015-09-26 00:00:00,1
5842,fresh极客少年团,2015-09-18 16:51:30,2015-09-28 00:00:00,1
5847,杨洋,2015-09-18 16:51:30,2015-09-23 00:00:00,1
5848,李易峰,2015-09-18 16:51:30,2015-09-21 00:00:00,1
5849,李易峰,2015-09-18 16:51:30,2015-09-24 00:00:00,1
5850,罗志祥,2015-09-18 16:51:30,2015-10-01 00:00:00,1
5851,黄磊,2015-09-18 16:51:30,2015-09-19 00:00:00,1
5852,黄磊,2015-09-18 16:51:30,2015-10-02 00:00:00,1
5853,黄磊,2015-09-18 16:51:30,2015-10-03 00:00:00,1
5854,黄磊,2015-09-18 16:51:30,2015-10-06 00:00:00,1
5855,黄磊,2015-09-18 16:51:30,2015-10-06 00:00:00,1
5856,孙红雷,2015-09-18 16:51:30,2015-10-02 00:00:00,1
5857,孙红雷,2015-09-18 16:51:30,2015-10-07 00:00:00,1
5858,饶威,2015-09-18 17:18:17,2015-10-07 00:00:00,1
5859,杨恭如,2015-09-18 17:18:17,2015-09-30 00:00:00,1
5860,BY2,2015-09-18 17:18:17,2015-09-30 00:00:00,1
5861,BY2,2015-09-18 17:18:17,2015-10-01 00:00:00,1
5862,BY2,2015-09-18 17:18:17,2015-10-02 00:00:00,1
5863,BY2,2015-09-18 17:18:17,2015-10-03 00:00:00,1
5864,BY2,2015-09-18 17:18:17,2015-10-10 00:00:00,1
5865,BY2,2015-09-18 17:18:17,2015-10-17 00:00:00,1
5866,BY2,2015-09-18 17:18:17,2015-10-24 00:00:00,1
5867,简恺乐,2015-09-18 17:18:17,2015-09-20 00:00:00,1
5876,宋承宪,2015-09-21 17:00:01,2015-09-22 00:00:00,1
5878,Kinki Kids,2015-09-21 17:00:01,2015-12-19 00:00:00,1
5879,Kinki Kids,2015-09-21 17:00:01,2015-12-20 00:00:00,1
5880,Kinki Kids,2015-09-21 17:00:01,2015-12-31 00:00:00,1
5881,Kinki Kids,2015-09-21 17:00:01,2016-01-01 00:00:00,1
5882,霍建华,2015-09-21 17:00:01,2015-09-25 00:00:00,1
5885,王千源,2015-09-21 17:00:01,2015-09-28 00:00:00,1
5886,李敏镐,2015-09-21 17:00:01,2015-10-28 00:00:00,1
5887,刘烨,2015-09-21 17:00:01,2015-09-28 00:00:00,1
5894,辛晓琪,2015-09-21 17:00:01,2015-09-27 00:00:00,1
5895,张宇,2015-09-21 17:00:01,2015-09-28 00:00:00,1
5896,洪辰,2015-09-21 17:00:01,2015-09-26 00:00:00,1
5899,林峰,2015-09-21 17:00:01,2015-10-07 00:00:00,1
5900,陈慧琳,2015-09-21 17:00:01,2015-09-24 00:00:00,1
5901,Tasty,2015-09-21 17:00:01,2015-10-25 00:00:00,1
5902,杜海涛,2015-09-21 17:00:01,2015-09-27 00:00:00,1
5904,曹格,2015-09-21 17:00:01,2015-09-25 00:00:00,1
5906,姜潮,2015-09-21 17:00:02,2015-09-26 00:00:00,1
5907,许嵩,2015-09-21 17:00:02,2015-11-08 00:00:00,1
5908,刘德华,2015-09-21 17:00:02,2015-09-23 00:00:00,1
5909,刘德华,2015-09-21 17:00:02,2015-09-22 00:00:00,1
5910,白日梦冒险乐团,2015-09-21 17:00:02,2015-09-27 00:00:00,1
5911,张阳阳,2015-09-21 17:00:02,2015-09-22 00:00:00,1
5913,郑智薰,2015-09-21 17:00:02,2015-09-24 00:00:00,1
5915,王千源,2015-09-21 17:00:02,2015-09-27 00:00:00,1
5916,姚晨,2015-09-21 17:00:02,2015-09-27 00:00:00,1
5917,姚晨,2015-09-21 17:00:02,2015-09-28 00:00:00,1
5920,孟非,2015-09-21 17:00:02,2015-10-17 00:00:00,1
5923,卓文萱,2015-09-21 17:02:53,2015-09-26 00:00:00,1
5926,Seventeen,2015-09-21 17:02:54,2015-10-05 00:00:00,1
5928,DAY6,2015-09-21 17:02:54,2015-09-25 00:00:00,1
5929,周传雄,2015-09-21 17:02:54,2015-10-14 00:00:00,1
5931,张靓颖,2015-09-21 17:02:54,2015-10-15 00:00:00,1
5932,杨宗纬,2015-09-21 17:02:54,2015-12-19 00:00:00,1
5933,黄义达,2015-09-21 17:02:54,2015-10-17 00:00:00,1
5934,李琦,2015-09-21 17:02:54,2015-09-30 00:00:00,1
5935,黄家强,2015-09-21 17:02:54,2015-09-28 00:00:00,1
5936,齐秦,2015-09-21 17:02:54,2015-09-29 00:00:00,1
5937,维塔斯,2015-09-21 17:02:54,2015-11-16 00:00:00,1
5938,蔡健雅,2015-09-21 17:02:54,2015-10-01 00:00:00,1
5939,张镐哲,2015-09-21 17:02:54,2015-09-26 00:00:00,1
5940,费玉清,2015-09-21 17:02:54,2015-10-10 00:00:00,1
5941,费玉清,2015-09-21 17:02:54,2015-10-18 00:00:00,1
5942,游鸿明,2015-09-21 17:02:54,2015-09-26 00:00:00,1
5943,樊少皇,2015-09-21 17:02:54,2015-09-26 00:00:00,1
5944,叶世荣,2015-09-21 17:02:54,2015-09-26 00:00:00,1
5945,光良,2015-09-21 17:02:54,2015-10-06 00:00:00,1
5946,Swing Girls,2015-09-21 17:02:54,2015-09-27 00:00:00,1
5948,张震岳,2015-09-21 17:02:54,2015-12-12 00:00:00,1
5949,张宇,2015-09-21 17:02:54,2015-09-26 00:00:00,1
5950,SpeXial,2015-09-21 17:02:54,2015-09-22 00:00:00,1
5951,辰亦儒,2015-09-21 17:02:54,2015-11-07 00:00:00,1
5952,毛弟邱翊橙,2015-09-21 17:02:54,2015-09-23 00:00:00,1
5953,赵本山,2015-09-21 17:02:54,2015-09-26 00:00:00,1
5954,UP10TION,2015-09-21 17:02:54,2015-09-25 00:00:00,1
5956,李玉刚,2015-09-21 17:02:54,2015-10-22 00:00:00,1
5957,SNH48,2015-09-21 17:02:54,2015-09-24 00:00:00,1
5959,孙楠,2015-09-21 17:02:54,2015-09-24 00:00:00,1
5960,武艺,2015-09-21 17:02:54,2015-10-02 00:00:00,1
5961,高鑫,2015-09-21 17:02:54,2015-09-27 00:00:00,1
5962,高鑫,2015-09-21 17:02:54,2015-10-01 00:00:00,1
5963,高鑫,2015-09-21 17:02:54,2015-10-02 00:00:00,1
5975,陈楚生,2015-09-21 17:04:24,2015-09-24 00:00:00,1
5977,陈楚生,2015-09-21 17:04:24,2015-10-07 00:00:00,1
5978,苏见信,2015-09-21 17:04:24,2015-11-01 00:00:00,1
5980,刘德华,2015-09-22 13:25:55,2015-09-25 00:00:00,1
5984,BoA,2015-09-22 16:38:45,2015-11-28 00:00:00,1
5985,Ailee,2015-09-22 16:41:19,2015-10-16 00:00:00,1
5989,黄宗泽,2015-09-22 18:28:42,2015-09-24 00:00:00,1
5990,黄宗泽,2015-09-22 18:28:42,2015-09-27 00:00:00,1
5991,黄宗泽,2015-09-22 18:28:43,2015-09-24 00:00:00,1
5994,武艺,2015-09-22 18:28:43,2015-10-17 00:00:00,1
5996,李嘉格,2015-09-22 18:28:43,2015-09-27 00:00:00,1
5997,逃跑计划,2015-09-22 18:28:43,2015-09-26 00:00:00,1
5998,汪东城,2015-09-22 18:28:43,2015-09-28 00:00:00,1
5999,郭富城,2015-09-22 18:28:43,2015-09-22 00:00:00,1
6000,Super Girls,2015-09-22 18:28:43,2015-09-22 00:00:00,1
6001,薛凯琪,2015-09-22 18:28:43,2015-09-22 00:00:00,1
6003,张敬轩,2015-09-22 18:28:43,2015-09-27 00:00:00,1
6004,张杰,2015-09-22 18:28:43,2015-09-26 00:00:00,1
6005,张靓颖,2015-09-22 18:28:43,2015-10-08 00:00:00,1
6006,DAY6,2015-09-22 18:28:43,2015-09-23 00:00:00,1
6009,简恺乐,2015-09-22 18:28:43,2015-10-03 00:00:00,1
6010,郑淳元,2015-09-22 18:28:43,2015-09-22 00:00:00,1
6012,蔡妍,2015-09-22 18:28:43,2015-10-07 00:00:00,1
6013,包贝尔,2015-09-22 18:28:43,2015-09-24 00:00:00,1
6014,张赫宣,2015-09-22 18:28:43,2015-10-01 00:00:00,1
6015,张玮,2015-09-22 18:28:43,2015-09-27 00:00:00,1
6016,张玮,2015-09-22 18:28:43,2015-10-18 00:00:00,1
6023,王千源,2015-09-22 18:28:43,2015-09-24 00:00:00,1
6024,BoA,2015-09-22 18:28:43,2015-12-11 00:00:00,1
6025,吴汶芳,2015-09-22 18:28:43,2015-09-23 00:00:00,1
6026,吴汶芳,2015-09-22 18:28:43,2015-09-25 00:00:00,1
6027,吴汶芳,2015-09-22 18:28:43,2015-09-26 00:00:00,1
6029,杨洋,2015-09-22 18:28:43,2015-09-25 00:00:00,1
6032,张含韵,2015-09-22 18:28:43,2015-09-26 00:00:00,1
6033,VIXX,2015-09-22 18:28:43,2015-10-10 00:00:00,1
6034,许飞,2015-09-22 18:28:43,2015-10-01 00:00:00,1
6038,鲁敏宇,2015-09-23 15:53:52,2015-09-23 00:00:00,1
6041,曹格,2015-09-24 12:11:31,2015-09-30 00:00:00,1
6042,吴莫愁,2015-09-24 12:11:31,2015-10-03 00:00:00,1
6043,卓依婷,2015-09-24 12:11:31,2015-10-01 00:00:00,1
6044,吴克群,2015-09-24 12:11:31,2015-10-01 00:00:00,1
6045,吴克群,2015-09-24 12:11:31,2015-10-02 00:00:00,1
6050,刘惜君,2015-09-24 12:11:31,2015-09-27 00:00:00,1
6053,防弹少年团,2015-09-24 12:11:32,2015-09-22 00:00:00,1
6054,防弹少年团,2015-09-24 12:11:32,2015-09-24 00:00:00,1
6055,防弹少年团,2015-09-24 12:11:32,2015-09-26 00:00:00,1
6056,防弹少年团,2015-09-24 12:11:32,2015-09-27 00:00:00,1
6057,霍建华,2015-09-24 12:11:32,2015-10-01 00:00:00,1
6058,霍建华,2015-09-24 12:11:32,2015-10-02 00:00:00,1
6059,霍建华,2015-09-24 12:11:32,2015-10-03 00:00:00,1
6060,郁可唯,2015-09-24 12:11:32,2015-09-26 00:00:00,1
6061,SUHO金俊勉,2015-09-24 12:11:32,2015-10-26 00:00:00,1
6062,金宇彬,2015-09-24 12:11:32,2015-10-04 00:00:00,1
6063,KARA,2015-09-24 12:11:32,2015-12-05 00:00:00,1
6074,关8,2015-09-24 12:11:32,2015-12-13 00:00:00,1
6075,关8,2015-09-24 12:11:32,2015-12-17 00:00:00,1
6076,关8,2015-09-24 12:11:32,2015-12-18 00:00:00,1
6077,关8,2015-09-24 12:11:32,2015-12-19 00:00:00,1
6078,关8,2015-09-24 12:11:32,2015-12-20 00:00:00,1
6079,关8,2015-09-24 12:11:32,2015-12-24 00:00:00,1
6080,关8,2015-09-24 12:11:32,2015-12-26 00:00:00,1
6081,关8,2015-09-24 12:11:32,2015-12-27 00:00:00,1
6082,关8,2015-09-24 12:11:32,2016-01-02 00:00:00,1
6083,关8,2015-09-24 12:11:32,2016-01-03 00:00:00,1
6084,关8,2015-09-24 12:11:32,2016-01-14 00:00:00,1
